100,150,10
150,200,20
200,250,15
250,300,5
300,350,25
350,400,30
123,300,15
300,456,25
456,500,10
500,550,5
550,600,20
600,700,30
700,800,40
800,900,50
900,1000,60
1000,1100,70
1100,1200,80
1200,1300,90
1300,1400,100
1400,1500,110
1500,1600,120
1600,1700,130
1700,1800,140
1800,1900,150
1900,2000,160
8000,8100,25
8100,8200,30
4000,4001,10000000
2100,2200,15
2200,2300,20
2300,2400,25
2400,2500,30
2500,2600,35
2600,2700,40
2700,2800,45
2800,2900,50
2900,3000,55
3000,3100,60
3100,3200,65
3200,3300,70
3300,3400,75
3400,3500,80
3500,3600,85
3600,3700,90
3700,3800,95
3800,3900,100
3900,4000,105
